id,告警标题,content,label
1015672843.0,打开文件句柄数,10m内文件句柄数增长超过6%-0.10471600206884735,用户进程句柄数高
1015619044.0,打开文件句柄数,一天内文件句柄数增长超过5%0.053226911810331005,用户进程句柄数高
1015672883.0,打开文件句柄数,一天内文件句柄数增长超过6%0.03401314854336437,用户进程句柄数高
1015672883.0,打开文件句柄数,一天内文件句柄数超过6%-0.08457250990817505,用户进程句柄数高
1015623037.0,打开文件句柄数,10m内文件句柄数增长超过5%-0.018930605706991368,用户进程句柄数高
1016689029.0,打开文件句柄数,一天内文件句柄数增长超过10%-0.06728754514501248,用户进程句柄数高
1016768550.0,打开文件句柄数,10m内文件句柄数增长超过10%0.17931530294395423,用户进程句柄数高
1015619044.0,打开文件句柄数,一天内文件句柄数增长超过5%-0.023222727945365562,用户进程句柄数高
1016768550.0,打开文件句柄数,10m文件句柄增长超过10%0.04716865925846068,用户进程句柄数高
1015623037.0,打开文件句柄数,10m内文件句柄数增长超过5%-0.10304630576108845,用户进程句柄数高
1015672883.0,打开文件句柄数,一天内文件句柄数增长超过6%-0.021128848391964022,用户进程句柄数高
1015672883.0,打开文件句柄数,一天内文件数增长超过6%-,用户进程句柄数高
1016689029.0,打开文件句柄数,一天内文件句柄数增长超过0.19140738997202536,用户进程句柄数高
1016768550.0,打开文件句柄数,10m内文件句柄数增长超过10%-0.14362670987283635,用户进程句柄数高
1015623037.0,打开文件句柄数,10m内文件句柄数增长超过5%0.22146461136805354,用户进程句柄数高
1016768550.0,打开文件句柄数,10m内文件数增长超过10%0.15155631411989215,用户进程句柄数高
1015672843.0,打开文件句柄数,10m内文件句柄数增长超过6%-0.16199888610086258,用户进程句柄数高
1016689029.0,打开文件句柄数,一天内文件句柄数增长超过10%-0.03880453276930604,用户进程句柄数高
1016768550.0,打开文件句柄数,10m内文件句柄数增长10%0.11609884241240401,用户进程句柄数高
1015672883.0,打开文件句柄数,一天内文件句柄数增长超过6%0.02465020879204199,用户进程句柄数高
1015619044.0,打开文件句柄数,一天内文件句柄数增长超过5%-0.05199935363164454,用户进程句柄数高
1016689029.0,打开文件句柄数,一天内文件句柄数增长超过10%-0.04400932562998017,用户进程句柄数高
1015623037.0,打开文件句柄数,10m内文件句柄增长超过,用户进程句柄数高
1015672843.0,打开文件句柄数,10m内文件句柄数增长超过-0.02100883812585399,用户进程句柄数高
1016689029.0,打开文件句柄数,一天内文件句柄数增长10%0.04443424383727435,用户进程句柄数高
1016768550.0,打开文件句柄数,10m内文件句柄数增长超过10%0.005821186379901155,用户进程句柄数高
1016768550.0,打开文件句柄数,10m内文件句柄数增长超过10%0.04700013173389558,用户进程句柄数高
1015619044.0,打开文件句柄数,一天内文件句柄数增长超过5%,用户进程句柄数高
1016768550.0,打开文件句柄数,10m内文件句柄数增长超过10%0.03311586413994482,用户进程句柄数高
1015619044.0,打开文件句柄数,一天内文件句柄数增长5%0.05907172267740199,用户进程句柄数高
1015623037.0,打开文件句柄数,10m内文件句柄数增长5%-0.16171927674591824,用户进程句柄数高
1016689029.0,打开文件句柄数,一天内文件句柄数增长10%-0.10008588937556431,用户进程句柄数高
1016768550.0,打开文件句柄数,10m内文件句柄数增长超过10%0.0659617283498291,用户进程句柄数高
1016689016.0,通断,设备达0.06786934986369098,设备不可达
1016689016.0,通断,设备不可达-0.12005915817711033,设备不可达
1016689016.0,通断,设备不可达-0.037920253306264015,设备不可达
1016689016.0,通断,设备不可达0.12501217428816758,设备不可达
1016689016.0,通断,设备不可达0.16446189370234277,设备不可达
1016689016.0,通断,设备不可达0.12192023161071004,设备不可达
,,达设备0.11980027458564589,设备不可达
1016689016.0,通断,设备不可达-0.017773773703965507,设备不可达
1016689016.0,通断,设备不可达-0.01813936256876278,设备不可达
1016689016.0,通断,设备不可达-0.12977309844886628,设备不可达
1016689016.0,通断,设备不可达-0.07710709119680642,设备不可达
,,达不可设备0.03272689009989179,设备不可达
1016689016.0,通断,设备达0.11553117329474281,设备不可达
1016689016.0,通断,设备不可达0.019122539813875492,设备不可达
1016689016.0,通断,设备不可达0.006190140738004469,设备不可达
1016689016.0,通断,设备不可达0.1107768393652101,设备不可达
1016689016.0,通断,设备不可达0.012625401016326795,设备不可达
1016689016.0,通断,不可达0.04750433308060958,设备不可达
1016689016.0,通断,设备不可达0.0134017289680962,设备不可达
1016689016.0,通断,设备不可达-0.09914447329893272,设备不可达
1016689016.0,通断,设备不可达0.017536921889666362,设备不可达
1016689016.0,通断,设备不可达-0.04648510747254943,设备不可达
1016689016.0,通断,设备不可达0.03179503607408334,设备不可达
1016689016.0,通断,设备不可达0.10141118063271955,设备不可达
1016689016.0,通断,不可达-0.029935794538124463,设备不可达
1016689016.0,通断,设备不可达-0.007295631764428124,设备不可达
1016689016.0,通断,设备不可达-0.004578453469426914,设备不可达
,,-不可达设备0.07202768950415753,设备不可达
1016689016.0,通断,设备不可达-0.01711999069884147,设备不可达
1016689016.0,通断,设备不可达0.06966482722204834,设备不可达
,,0.14141703332417058不可达-设备,设备不可达
1016689016.0,通断,设备不可达0.0053985433374311295,设备不可达
1016689016.0,通断,设备不可0.04202744579977638,设备不可达
1016689016.0,通断,设备不可达0.0647829737709556,设备不可达
,,达不可设备-0.10163628566843733,设备不可达
1016689016.0,通断,设备不可达0.060147130679699116,设备不可达
1016689016.0,通断,设备不可达-0.04820534251104303,设备不可达
1016689016.0,通断,不可达-0.14682644378086715,设备不可达
1016689016.0,通断,设备不可达0.019095055375981166,设备不可达
1016689016.0,通断,设备不可0.060981085797946616,设备不可达
1016689016.0,通断,设备不可达-,设备不可达
1016689016.0,通断,设备不可达0.09798372118031473,设备不可达
1016689016.0,通断,设备不可达0.05932136269820592,设备不可达
1016689016.0,通断,设备不可,设备不可达
1016689016.0,通断,设备不可达-0.036447871096283606,设备不可达
1016689016.0,通断,设备不可达-0.03544865721395746,设备不可达
1016689016.0,通断,设备不可达0.18052306177613187,设备不可达
1016689016.0,通断,设备不可达0.07107454664413136,设备不可达
1016689016.0,通断,设备不可达0.03207091402302691,设备不可达
1016689016.0,通断,设备不可达-0.05227557167449096,设备不可达
1016689016.0,通断,设备不可达0.014653627536129435,设备不可达
1016689016.0,通断,设备不可达0.17255958475627287,设备不可达
1016689016.0,通断,达0.005778647331170135,设备不可达
1016689016.0,通断,设备不可0.09940006107219801,设备不可达
1016689016.0,通断,设备不可达0.04023528543303516,设备不可达
1016689016.0,通断,设备不可达0.1406020369250824,设备不可达
1016689016.0,通断,设备不可达0.12814283349394973,设备不可达
1016689016.0,通断,设备不可达0.12953942474575358,设备不可达
1016689016.0,通断,设备不可达0.06929712185675511,设备不可达
1016689016.0,通断,设备不可达-0.0307954957455514,设备不可达
1016689016.0,通断,设备不可达0.2193889399281695,设备不可达
1016689016.0,通断,设备不可达0.04372893781429776,设备不可达
1016689016.0,通断,设备不可0.010177258940050662,设备不可达
1016689016.0,通断,设备不可达-0.19126492938258502,设备不可达
1016689016.0,通断,设备不可达0.06240902806775692,设备不可达
1016689016.0,通断,设备达0.18982142542544247,设备不可达
1016689016.0,通断,设备不可达0.025899734169557483,设备不可达
1016689016.0,通断,设备不可达0.03539869704833926,设备不可达
1016689016.0,通断,设备不可达0.013864624715686997,设备不可达
1016689016.0,通断,设备不可达-0.02901093261077636,设备不可达
1016689016.0,通断,设备不可达0.11288186979147377,设备不可达
1016689016.0,通断,设备不可达0.1564257537523792,设备不可达
1016689016.0,通断,设备达0.05090391389528436,设备不可达
1016689016.0,通断,设备不可达0.017157400431443263,设备不可达
1016689016.0,通断,设备不可达-0.13435539121233528,设备不可达
1016689016.0,通断,设备不可达-0.1005018921074588,设备不可达
1016689016.0,通断,设备不可达-0.14896902272604876,设备不可达
1016689016.0,通断,设备不可达0.024097639831666788,设备不可达
1016689016.0,通断,设备不可达-0.1778313627005145,设备不可达
1016689016.0,通断,设备不可达-0.12691273065259068,设备不可达
1016689016.0,通断,设备不可达0.01111920611088559,设备不可达
1016689016.0,通断,设备不可-0.01177124320068338,设备不可达
1016689016.0,通断,设备不可达-0.25039967598727997,设备不可达
1016689016.0,通断,设备不可达-0.004580570187154175,设备不可达
1016689016.0,通断,设备不可达-0.015120525519430345,设备不可达
1016689016.0,通断,设备不可达0.0184461489266645,设备不可达
1016689016.0,通断,设备不可达0.21629956136042586,设备不可达
1016689016.0,通断,设备不可达-0.017037749420368835,设备不可达
1016689016.0,通断,设备不可达-0.2072017189029574,设备不可达
1016689016.0,通断,设备不可达-0.20741270365214343,设备不可达
1016689016.0,通断,设备不可达0.09452932402766998,设备不可达
1016689016.0,通断,设备不可达-0.02769630643255022,设备不可达
1016689016.0,通断,设备不可-0.1545327761951063,设备不可达
1016689016.0,通断,不可达0.07601136277254968,设备不可达
1016689016.0,通断,不可达0.024997384987282368,设备不可达
1016689016.0,通断,设备不可达-0.13033242581665003,设备不可达
1016689016.0,通断,设备不可达0.01768928013629248,设备不可达
1016689016.0,通断,设备不可0.021061702238645435,设备不可达
1016689016.0,通断,设备不可0.06781943665111022,设备不可达
1016689016.0,通断,设备不可达0.14995686542866898,设备不可达
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个0.0480087329460315,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个0.0936309763976414,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 被阻塞的任务的数量超过100个-0.09940240025209272,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个0.07032007793984106,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个-0.08524094598432753,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process当前被阻塞的任务的数量超过100个,任务阻塞数量过多
,,过多阻塞数量任务-0.03505177839705478,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个-0.14015588489006758,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个0.04340706855427401,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个0.1664007061924555,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过个0.01703897796676689,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前阻塞的任务的数量超过100个0.08917344327852866,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个-0.17156296999174264,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被的任务的数量超过100个-0.10254812475895803,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量100个0.02367065337099766,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个-0.20197525971797015,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个-0.008468959278134828,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞任务的数量超过100个-0.11771165314322876,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个-0.042760000927429556,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个-0.028463501923350072,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被的任务的数量超过100个-0.03953953353371032,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个0.018114803621756662,任务阻塞数量过多
,,任务阻塞0.027069016225709328过多-数量,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞任务的数量超过100个0.08988249432681221,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 被阻塞的任务的数量超过100个0.0015121350696374483,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个0.023805550868188887,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个0.05032497256302455,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个-0.06766249555971454,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前阻塞的任务的数量超过100个-0.09697763181274216,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个0.049267796489702594,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个0.13218131728986665,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 被阻塞的任务的数量超过100个0.13255285510180212,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个-0.018752183225813318,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被的任务的数量超过100个-0.03650827024502135,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process被阻塞的任务100个-0.052649594702803476,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个-0.1280747341370544,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前阻塞的任务数量超过100个-0.15373856532553712,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前阻塞的任务的数量100个0.17019569302762094,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个-0.11129370536603692,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个0.03863153951681053,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process当前被阻塞的任务的数量超过100个0.20816497203222295,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个0.03468449540573334,任务阻塞数量过多
,,任务阻塞过多数量0.026134776556268266,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个0.0019289116402880606,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个0.012983534621670144,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多, 当前阻塞的任务的数量超过100个-0.022233100647006836,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个-0.031302015474941255,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个0.255189318774494,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个-0.03558411132623266,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process当前被阻塞任务的数量超过100个0.026842170705846255,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个0.15048127802159988,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过1000.03268046026677873,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量100个0.004878518744260406,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个-0.2092949615221108,任务阻塞数量过多
,,数量阻塞任务过多0.08294095780688308,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个-0.04616340974833248,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务数量超过100个-0.1741271409849016,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个-0.008562163635151512,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的的数量超过100个-0.04536661480293681,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前阻塞的任务的数量超过100个-0.04073077022400633,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个-0.030323629831369076,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被的任务的数量超过100个-,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个0.07144558073863987,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个-0.13861179025771875,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前阻塞的任务的数量超过100个0.054577048884879124,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个-0.08124454704713328,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多, 当前被阻塞的任务的数量超过100个0.10283839877124497,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞任务的数量超过100个-0.07878885950621145,任务阻塞数量过多
,,任务-数量过多阻塞0.07428283356622085,任务阻塞数量过多
,,任务-数量过多阻塞0.09730105466929326,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process当前被阻塞的任务的数量超过100个-0.09870217107546299,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个-0.031503627174712404,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个0.13668809511630461,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个-0.05542023759641325,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个0.05434251904628125,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process当前被阻塞的任务的数量超过100个-0.007568519133221212,任务阻塞数量过多
,,任务过多数量阻塞0.06893155284289154,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个-0.01136464249095851,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的超过100个0.09152008586267699,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个0.07425320040567,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多, 当前被阻塞的任务的数量超过100个-0.14870320090788688,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个0.014012737682442461,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个-0.02013834888764274,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100-0.159851040678296,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 被阻塞的任务的数量超过个0.04278741490682053,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个0.10785860368755945,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个-0.040058224034421594,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个-0.006953843506349935,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个0.14408120790341303,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个-0.05281827345954746,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前阻塞的任务的数量超过100个-0.11238520918649726,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多, 当前被阻塞的任务的数量超过100个-0.1267618248888952,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个0.14563581397916678,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个-0.17572981521598197,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个0.0354835718678162,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process当前被阻塞的任务的数量超过100个0.026255037428296046,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100-0.08176636012614263,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 当前被阻塞的任务的数量超过100个-0.06627662051383171,任务阻塞数量过多
1016692293.0,当前被阻塞的任务的数量过多,Process 被阻塞的任务的数量超过100个0.11754806902693621,任务阻塞数量过多
1016015839.0,当前连接数,MySQL当前连接数300-0.07976763325508182,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常-0.13507149333118382,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常0.084887310691758,数据库连接异常
1016015839.0,当前连接数,MySQL连接数超过,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常0.08192801758141463,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常0.037883493591148176,数据库连接异常
1016015839.0,当前连接数,MySQL当前连接数超过300-0.1923254545387113,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常-0.02595190023364584,数据库连接异常
,,数据库连接0.15412487804853423-异常,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常0.14768228802682676,数据库连接异常
,,数据库连接异常0.06141289181647334-,数据库连接异常
1016015839.0,当前连接数,MySQL当前连接数超过3000.03957160877491897,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常-0.07899670894040228,数据库连接异常
,,连接数据库异常0.08316737716371744,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常-0.06172016523937304,数据库连接异常
1016015839.0,当前连接数,MySQL当前连接数超过300-0.12355361440963004,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常0.13685591187863327,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常-0.1488001637192479,数据库连接异常
1015714557.0,从库连接状态异常,从库连接异常0.06729365193617758,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常0.06840499967447382,数据库连接异常
1015714557.0,从库连接状态异常,mysql连接异常-0.05297874875480812,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常0.00938882699895407,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常-0.0803000658973002,数据库连接异常
1016015839.0,当前连接数,MySQL当前连接数超过300-0.03662417608215693,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常-0.032335468450357674,数据库连接异常
1016015839.0,当前连接数,MySQL当前连接数超过3000.02063570731340451,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常-0.14688068087976364,数据库连接异常
,,数据库异常连接0.012325849132428266,数据库连接异常
1016015839.0,当前连接数,MySQL当前连接数超过300-0.037960921394601714,数据库连接异常
1016015839.0,当前连接数,MySQL当前连接数超过300-0.0406501588444973,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常-0.008759897057878848,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常0.11828491183104073,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常0.08566718807514064,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常-0.08823099675467569,数据库连接异常
1016015839.0,当前连接数,MySQL当前连接数超过300-0.043566276371013846,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常-0.033385154262668096,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常-0.12068403522120881,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常0.10555067893103143,数据库连接异常
,,-连接异常数据库,数据库连接异常
1016015839.0,当前连接数,MySQL当前连接数超过300-0.07841636955596348,数据库连接异常
1016015839.0,当前连接数,MySQL当前连接数超过300-0.09110550965136523,数据库连接异常
1015714557.0,从库连接状态异常,mysql连接异常-,数据库连接异常
1016015839.0,当前连接数,MySQL当前超过300-0.04692683543980855,数据库连接异常
1015714557.0,从库连接状态异常,从库连接异常0.0117864949426971,数据库连接异常
,,连接数据库异常0.10895625907808917,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常0.010537331143462765,数据库连接异常
1016015839.0,当前连接数,MySQL当前超过300-0.004686180724901314,数据库连接异常
1016015839.0,当前连接数,MySQL当前连接数超过3000.050404834860682014,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常-0.04375875231993723,数据库连接异常
1016015839.0,当前连接数,MySQL当前连接数超过3000.032882007756612264,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常-0.06579009753974199,数据库连接异常
1016015839.0,当前连接数,MySQL当前连接数超过300-0.1550661006285075,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常0.07104206963993279,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常-0.1680196391155207,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常-0.04777806013743377,数据库连接异常
1016015839.0,当前连接数,MySQL当前连接数超过300-0.0022234826406826286,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常-0.1480875876227819,数据库连接异常
1016015839.0,当前连接数,MySQL当前连接数超过300-0.1275944736010892,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常0.05902358182910113,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常0.14872415509992085,数据库连接异常
1016015839.0,当前连接数,MySQL当前连接数超过300-0.0027032713588600894,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常-0.10552343936713969,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常0.12506457646784874,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接-0.050607101095131536,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常-0.05179314673705263,数据库连接异常
1016015839.0,当前连接数,MySQL当前连接数超过300-0.026249034696920876,数据库连接异常
1016015839.0,当前连接数,MySQL当前连接数超过300-0.09266020847856327,数据库连接异常
1016015839.0,当前连接数,MySQL当前连接数超过3000.033471427185081774,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常-0.07581638156546933,数据库连接异常
1016015839.0,当前连接数,MySQL当前连接数超过3000.026849930666105627,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常0.043690496349412244,数据库连接异常
1016015839.0,当前连接数,MySQL当前连接数300-0.1319344732396104,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常0.029872783001926268,数据库连接异常
1016015839.0,当前连接数,MySQL当前连接数超过300-0.05109725444065666,数据库连接异常
1016015839.0,当前连接数,MySQL当前连接数超过3000.08417125346234505,数据库连接异常
1016015839.0,当前连接数,MySQL当前连接数超过3000.057842819821551074,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常-0.14190308316394123,数据库连接异常
1016015839.0,当前连接数,MySQL当前连接数超过3000.17301252330421807,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常0.1250735853163575,数据库连接异常
1016015839.0,当前连接数,MySQL当前超过3000.0630329300338219,数据库连接异常
1016015839.0,当前连接数,MySQL当前连接数超过3000.036677808479310896,数据库连接异常
1016015839.0,当前连接数,MySQL当前连接数超过3000.01263743044134253,数据库连接异常
1015714557.0,从库连接状态异常,mysql从库连接异常0.03748403251098481,数据库连接异常
